gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,No,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,68.55,564.35,No
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,95,655.5,Yes
Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,113.5,No
Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),84.15,1821.95,No
Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Electronic check,56,764.55,No
Female,No,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,82.4,1592.35,Yes
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.7,135.2,No
Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.9,273,Yes
Female,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.4,321.4,No
Female,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.4,242.8,Yes
Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,24.7,780.2,No
Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,74.45,1145.7,Yes
Female,Yes,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),76.45,503.6,Yes
Female,No,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,No,Bank transfer (automatic),29.95,29.95,Yes
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.3,45.3,No
Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Bank transfer (automatic),84.5,662.65,Yes
Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,79.25,1111.65,Yes
Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,24.8,24.8,Yes
Male,No,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,51.8,1023.85,No
Male,No,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,No,Electronic check,30.4,82.15,No
Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),56.6,2379.1,No
Male,No,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,91,531,Yes
Female,No,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,96.55,1901.65,No
Male,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,111.35,6519.75,No
Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,20.75,No
Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),78.3,1033.95,No
Male,No,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),68.85,2958.95,No
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,79.9,79.9,Yes
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),46,84.5,Yes
Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,25.25,25.25,No
Male,Yes,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,86.8,1975.85,No
Female,No,Yes,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),58.75,3437.45,No
Female,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),80,624.6,No
Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.15,268.35,Yes
Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,50.05,179.35,Yes
Female,No,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,55.2,55.2,Yes
Male,No,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),89.9,2723.15,No
Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),93.5,4747.5,No
Male,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Mailed check,84.6,84.6,Yes
Female,No,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,25.15,702,No
Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,73.15,1305.95,No
Female,Yes,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,95,1120.3,Yes
Female,Yes,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Electronic check,94.4,6126.15,No
Female,Yes,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Electronic check,54.8,731.3,No
Male,Yes,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Electronic check,75.35,273.4,No
Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,48.55,48.55,Yes
Female,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.4,147.15,Yes
Male,Yes,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,Yes,No,No,Electronic check,40.2,40.2,Yes
Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.85,193.05,No
Female,No,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.6,80.55,Yes
Female,Yes,Yes,No,29,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Electronic check,45,1228.65,No
Male,Yes,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,41.15,132.2,Yes
Male,Yes,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.9,1364.3,Yes
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,89.85,4925.35,No
Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Mailed check,105,2007.25,No
Female,Yes,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,94.45,1511.2,Yes
Male,Yes,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,Electronic check,107.05,2172.05,No
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,70.6,70.6,Yes
Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,Electronic check,85.4,401.1,Yes
Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.05,5624.85,Yes
Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),64.95,1339.8,No
Male,No,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,55,771.95,No
Female,No,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,No,Bank transfer (automatic),50.55,244.75,No
Female,No,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,55.15,322.9,No
Female,No,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,51.2,498.25,No
Female,No,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.4,25.4,No
Female,No,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Mailed check,54.45,3687.75,No
Male,No,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Mailed check,95.15,1779.95,Yes
Female,No,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.35,927.15,No
Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70,70,Yes
Male,Yes,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.5,606.55,Yes
Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.1,1712.7,Yes
Female,Yes,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.35,567.8,No
Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,220.35,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,20.25,No
Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.8,3437.5,No
Male,No,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Electronic check,74.55,3015.75,No
Female,No,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,73.6,73.6,Yes
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,95.45,396.1,Yes
Male,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,90.4,356.65,No
Male,No,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,81.85,3141.7,No
Male,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.9,2303.35,Yes
Male,Yes,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,101.15,3741.85,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.25,19.25,No
Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Electronic check,89.05,1886.25,No
Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.6,415.55,Yes
Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),91.5,3236.35,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.8,44.8,No
Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),102.7,5138.1,No
Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.35,139.05,Yes
Female,Yes,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Electronic check,35.9,973.65,No
Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,73.85,511.25,Yes
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,80.6,155.8,Yes
Female,No,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),94.8,3565.65,No
Female,Yes,No,No,32,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Bank transfer (automatic),54.65,1830.1,No
Female,No,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),67.45,4508.65,No
Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,72.1,72.1,No
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.4,168.2,Yes
Female,No,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,44.95,996.85,No
Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.15,574.35,No
Male,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),84.8,371.9,Yes
Female,Yes,No,No,21,No,No phone service,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,41.9,840.1,Yes
Female,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),80.25,846,Yes
Female,Yes,No,No,16,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Electronic check,54.1,889,No
Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,83.75,No
Male,No,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),75.9,1373.05,No
Male,No,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),96.5,492.55,Yes
Male,No,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Bank transfer (automatic),59.95,1406,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.15,19.15,No
Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.65,181.5,Yes
Male,No,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),96.1,3646.8,No
Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,Mailed check,25.35,25.35,No
Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),90.85,90.85,Yes
Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,85.45,4874.7,Yes
Male,No,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Mailed check,90.4,4063,No
Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,44,44,No
Male,Yes,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.8,2309.55,No
Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.3,89.3,No
Female,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,367.55,No
Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),109.9,3694.7,No
Male,Yes,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,54.6,1803.7,No
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),99.45,7007.6,Yes
Male,Yes,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Mailed check,93.95,2861.45,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.9,19.9,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.6,19.6,Yes
Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,81.35,233.7,Yes
Female,No,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.95,2149.05,No
Male,No,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Electronic check,87.35,4473,No
Female,Yes,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.65,3545.05,No
Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),73.25,1195.75,No
Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,83.3,1845.9,Yes
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),75.3,75.3,Yes
Female,No,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.3,132.25,No
Female,No,No,No,10,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),40.7,449.3,No
Female,Yes,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),51.65,2838.55,No
Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,85.95,858.6,No
Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),75.6,1395.05,No
Male,No,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Electronic check,53.45,119.5,No
Female,No,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),44.45,1183.8,No
Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),89.85,3161.2,No
Male,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Mailed check,55.05,55.05,No
Female,No,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,112.95,1882.55,No
Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Credit card (automatic),101.55,5070.4,No
Female,No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,Electronic check,64.8,1166.7,No
Female,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,80.4,2937.65,No
Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.9,6396.45,Yes
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,69.55,69.55,Yes
Male,No,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,94.75,759.55,No
Female,Yes,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Mailed check,69.75,1545.4,No
Male,No,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.2,3582.4,No
